"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"01:09:43.8638301","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\PendingDelete","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8642528","app.exe","37112","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"01:09:43.8645505","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8647261","app.exe","37112","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"01:09:43.8650170","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:43.8651777","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:43.8653507","app.exe","37112","RegOpenKey","HKCU\Control Panel\Desktop\MuiCached\MachineLanguageConfiguration","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8656030","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","REPARSE","Desired Access: Read"
"01:09:43.8657055","app.exe","37112","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS","Desired Access: Read"
"01:09:43.8658199","app.exe","37112","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8658955","app.exe","37112","RegEnumValue","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","NO MORE ENTRIES","Index: 0, Length: 512"
"01:09:43.8659648","app.exe","37112","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS",""
"01:09:43.8660401","app.exe","37112","RegCloseKey","HKCU","SUCCESS",""
"01:09:43.8662989","app.exe","37112","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"01:09:43.8664888","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8666785","app.exe","37112","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"01:09:43.8668244","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:43.8669661","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:43.8672439","app.exe","37112","RegOpenKey","HKCU\Software\Policies\Microsoft\Control Panel\Desktop","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8674268","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:43.8679449","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:43.8681487","app.exe","37112","RegOpenKey","HKCU\Control Panel\Desktop\LanguageConfiguration","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8685100","app.exe","37112","RegCloseKey","HKCU","SUCCESS",""
"01:09:43.8687391","app.exe","37112","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"01:09:43.8689089","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8691034","app.exe","37112","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"01:09:43.8694247","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:43.8699008","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:43.8704279","app.exe","37112","RegOpenKey","HKCU\Software\Policies\Microsoft\Control Panel\Desktop","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8709723","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:43.8713495","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:43.8719548","app.exe","37112","RegOpenKey","HKCU\Control Panel\Desktop","SUCCESS","Desired Access: Read"
"01:09:43.8723471","app.exe","37112","RegSetInfoKey","HKCU\Control Panel\Desktop","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8724792","app.exe","37112","RegQueryValue","HKCU\Control Panel\Desktop\PreferredUILanguages","NAME NOT FOUND","Length: 12"
"01:09:43.8726086","app.exe","37112","RegCloseKey","HKCU\Control Panel\Desktop","SUCCESS",""
"01:09:43.8726989","app.exe","37112","RegCloseKey","HKCU","SUCCESS",""
"01:09:43.8728694","app.exe","37112","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"01:09:43.8733815","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8737363","app.exe","37112","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"01:09:43.8741524","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:43.8743988","app.exe","37112","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:43.8745468","app.exe","37112","RegOpenKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS","Desired Access: Read"
"01:09:43.8746348","app.exe","37112","RegSetInfoKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:43.8747002","app.exe","37112","RegQueryValue","HKCU\Control Panel\Desktop\MuiCached\MachinePreferredUILanguages","BUFFER OVERFLOW","Length: 12"
"01:09:43.8747760","app.exe","37112","RegQueryValue","HKCU\Control Panel\Desktop\MuiCached\MachinePreferredUILanguages","SUCCESS","Type: REG_MULTI_SZ, Length: 14, Data: en-us"
"01:09:43.8748785","app.exe","37112","RegCloseKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS",""
"01:09:43.8750070","app.exe","37112","RegCloseKey","HKCU","SUCCESS",""
"01:09:43.8763086","app.exe","37112","CreateFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.8767881","app.exe","37112","QueryBasicInformationFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS","CreationTime: 28-07-2025 01:24:39, LastAccessTime: 19-03-2026 00:25:08, LastWriteTime: 28-07-2025 01:24:39, ChangeTime: 11-03-2026 20:42:56, FileAttributes: A"
"01:09:43.8772415","app.exe","37112","CloseFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS",""
"01:09:43.8783082","app.exe","37112","CreateFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.8788136","app.exe","37112","CreateFileMapping","C:\Windows\SysWOW64\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
"01:09:43.8790764","app.exe","37112","CreateFileMapping","C:\Windows\SysWOW64\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"01:09:43.8796051","app.exe","37112","CloseFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS",""
"01:09:43.8803732","app.exe","37112","RegOpenKey","HKLM\Software\WOW6432Node\Microsoft\LanguageOverlay\OverlayPackages\en-US","REPARSE","Desired Access: Read"
"01:09:43.8806002","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8812846","app.exe","37112","CreateFile","C:\Windows\SysWOW64\en-US\tzres.dll.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"01:09:43.8820822","app.exe","37112","CreateFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.8824589","app.exe","37112","CreateFileMapping","C:\Windows\System32\en-US\tzres.dll.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
"01:09:43.8825751","app.exe","37112","QueryStandardInformationFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","AllocationSize: 49152, EndOfFile: 45568, NumberOfLinks: 2, DeletePending: False, Directory: False"
"01:09:43.8831671","app.exe","37112","CreateFileMapping","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"01:09:43.8837807","app.exe","37112","CloseFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS",""
"01:09:43.8849421","app.exe","37112","CreateFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.8852303","app.exe","37112","QueryBasicInformationFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS","CreationTime: 28-07-2025 01:24:39, LastAccessTime: 19-03-2026 01:09:43, LastWriteTime: 28-07-2025 01:24:39, ChangeTime: 11-03-2026 20:42:56, FileAttributes: A"
"01:09:43.8853432","app.exe","37112","CloseFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS",""
"01:09:43.8858873","app.exe","37112","CreateFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.8862696","app.exe","37112","CreateFileMapping","C:\Windows\SysWOW64\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
"01:09:43.8865681","app.exe","37112","CreateFileMapping","C:\Windows\SysWOW64\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"01:09:43.8867917","app.exe","37112","CloseFile","C:\Windows\SysWOW64\tzres.dll","SUCCESS",""
"01:09:43.8872582","app.exe","37112","RegOpenKey","HKLM\Software\WOW6432Node\Microsoft\LanguageOverlay\OverlayPackages\en-US","REPARSE","Desired Access: Read"
"01:09:43.8874587","app.exe","37112","RegOpenKey","HKLM\SOFTWARE\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"01:09:43.8879216","app.exe","37112","CreateFile","C:\Windows\SysWOW64\en-US\tzres.dll.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"01:09:43.8884201","app.exe","37112","CreateFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:43.8887127","app.exe","37112","CreateFileMapping","C:\Windows\System32\en-US\tzres.dll.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
"01:09:43.8889780","app.exe","37112","QueryStandardInformationFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","AllocationSize: 49152, EndOfFile: 45568, NumberOfLinks: 2, DeletePending: False, Directory: False"
"01:09:43.8894096","app.exe","37112","CreateFileMapping","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"01:09:43.8899520","app.exe","37112","CloseFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS",""
"01:09:43.8908151","app.exe","37112","QueryStandardInformationFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\security_audit_log.txt","SUCCESS","AllocationSize: 8192, EndOfFile: 5557, NumberOfLinks: 1, DeletePending: False, Directory: False"
"01:09:43.8910109","app.exe","37112","WriteFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\security_audit_log.txt","SUCCESS","Offset: 5557, Length: 100, Priority: Normal"
"01:09:43.8914395","app.exe","37112","CloseFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\security_audit_log.txt","SUCCESS",""
"01:09:43.8921969","app.exe","37112","CreateFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\security_audit_log.txt","SUCCESS","Desired Access: Generic Write, Read Attributes, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: N, ShareMode: Read, Write, AllocationSize: 0, OpenResult: Opened"
"01:09:43.8925965","app.exe","37112","QueryStandardInformationFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\security_audit_log.txt","SUCCESS","AllocationSize: 8192, EndOfFile: 5657, NumberOfLinks: 1, DeletePending: False, Directory: False"
"01:09:43.8927017","app.exe","37112","WriteFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\security_audit_log.txt","SUCCESS","Offset: 5657, Length: 88, Priority: Normal"
"01:09:43.8929769","app.exe","37112","CloseFile","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\security_audit_log.txt","SUCCESS",""
"01:09:47.0706412","watchdog.exe","34428","Process Start","","SUCCESS","Parent PID: 30380, Command line: watchdog.exe, Current directory: C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\, Environment: ;	=::=::\;	=C:=C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2;	=ExitCode=00000000;	ALLUSERSPROFILE=C:\ProgramData;	APPDATA=C:\Users\Rajendrasinh\AppData\Roaming;	CommonProgramFiles=C:\Program Files\Common Files;	CommonProgramFiles(x86)=C:\Program Files (x86)\Common Files;	CommonProgramW6432=C:\Program Files\Common Files;	COMPUTERNAME=WIN-64BICH9RCV2;	ComSpec=C:\WINDOWS\system32\cmd.exe;	DriverData=C:\Windows\System32\Drivers\DriverData;	EFC_26424_1262719628=1;	EFC_26424_1592913036=1;	EFC_26424_2283032206=1;	EFC_26424_2775293581=1;	EFC_26424_344590478=1;	EFC_26424_3789132940=1;	FPS_BROWSER_APP_PROFILE_STRING=Internet Explorer;	FPS_BROWSER_USER_PROFILE_STRING=Default;	HOMEDRIVE=C:;	HOMEPATH=\Users\Rajendrasinh;	IGCCSVC_DB=AQAAANCMnd8BFdERjHoAwE/Cl+sBAAAAlvvxTXgCjUSrbfUbZHQFQAQAAAACAAAAAAAQZgAAAAEAACAAAABJXgJUo5vVhcR2SwOyfVLccopMQQb/UAz1WSheUkeyDAAAAAAOgAAAAAIAACAAAACsQ6mlfeZpkMNeQk8ao35fSuqw/0tAAcfmJ4AFPDOW/2AAAACIMLvOrYpuIYN/A1Oo6eU54qRPosFj056+A/x7MUyHKM5uKND1qwmxHBpxdf5U2ai7F4z1vbUP1nZptgYVuLPc6SIEk6h9UksIqr6v2eb5/pIpXii0ouWRaR9pPs6OpipAAAAAKGBZ00MJ6bJ0+DynKoXsg2+puLg8/Gol1/DgczBRSN3SZ0JGnsvjFaU4NardhD1aJezWcHN0RjVa2ajEZhqJYg==;	LOCALAPPDATA=C:\Users\Rajendrasinh\AppData\Local;	LOGONSERVER=\\WIN-64BICH9RCV2;	NIEXTCCOMPILERSUPP=C:\Program Files (x86)\National Instruments\Shared\ExternalCompilerSupport\C\;	NUMBER_OF_PROCESSORS=12;	OneDrive=C:\Users\Rajendrasinh\OneDrive;	OS=Windows_NT;	Path=C:\Program Files (x86)\Common Files\Oracle\Java\java8path;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files\dotnet\;C:\TDM-GCC-32\bin;C:\TDM-GCC-32\bin;C:\Program Files\MinGW\bin;C:\Program Files\Git\cmd;C:\Program Files\GitHub CLI\;C:\Program Files\Docker\Docker\resources\bin;C:\Users\Rajendrasinh\AppData\Local\Programs\Python\Launcher\;C:\Users\Rajendrasinh\AppData\Local\Microsoft\WindowsApps;C:\Users\Rajendrasinh\AppData\Local\Programs\Microsoft VS Code\bin;C:\Users\Rajendrasinh\AppData\Roaming\Amazon;C:\antigravity\Antigravity\bin;	PATHEXT=.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;	PROCESSOR_ARCHITECTURE=AMD64;	PROCESSOR_IDENTIFIER=Intel64 Family 6 Model 186 Stepping 3, GenuineIntel;	PROCESSOR_LEVEL=6;	PROCESSOR_REVISION=ba03;	ProgramData=C:\ProgramData;	ProgramFiles=C:\Program Files;	ProgramFiles(x86)=C:\Program Files (x86);	ProgramW6432=C:\Program Files;	PROMPT=$P$G;	PSModulePath=C:\Program Files\WindowsPowerShell\Modules;C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules;	PUBLIC=C:\Users\Public;	SESSIONNAME=Console;	SystemDrive=C:;	SystemRoot=C:\WINDOWS;	TEMP=C:\Users\RAJEND~1\AppData\Local\Temp;	TMP=C:\Users\RAJEND~1\AppData\Local\Temp;	USERDOMAIN=WIN-64BICH9RCV2;	USERDOMAIN_ROAMINGPROFILE=WIN-64BICH9RCV2;	USERNAME=Rajendrasinh;	USERPROFILE=C:\Users\Rajendrasinh;	VBOX_MSI_INSTALL_PATH=C:\Program Files\Oracle\VirtualBox\;	windir=C:\WINDOWS;	ZES_ENABLE_SYSMAN=1"
"01:09:47.0707733","watchdog.exe","34428","Thread Create","","SUCCESS","Thread ID: 36292"
"01:09:47.0872912","watchdog.exe","34428","Load Image","C:\OERW UV\UNIV\SEM_2\ECUC104-Applied_Programming\cpp_project_sem2\watchdog.exe","SUCCESS","Image Base: 0x400000, Image Size: 0x10b000"
"01:09:47.0875247","watchdog.exe","34428","Load Image","C:\Windows\System32\ntdll.dll","SUCCESS","Image Base: 0x7ff8fd160000, Image Size: 0x267000"
"01:09:47.0876910","watchdog.exe","34428","Load Image","C:\Windows\SysWOW64\ntdll.dll","SUCCESS","Image Base: 0x779d0000, Image Size: 0x1bf000"
"01:09:47.0880132","watchdog.exe","34428","CreateFile","C:\Windows\prefetch\WATCHDOG.EXE-A1337F3F.pf","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: None, AllocationSize: n/a, OpenResult: Opened"
"01:09:47.0881871","watchdog.exe","34428","QueryEAFile","C:\Windows\prefetch\WATCHDOG.EXE-A1337F3F.pf","SUCCESS",""
"01:09:47.0899388","watchdog.exe","34428","QueryStandardInformationFile","C:\Windows\prefetch\WATCHDOG.EXE-A1337F3F.pf","SUCCESS","AllocationSize: 4096, EndOfFile: 2665, NumberOfLinks: 1, DeletePending: False, Directory: False"
"01:09:47.0902723","watchdog.exe","34428","ReadFile","C:\Windows\prefetch\WATCHDOG.EXE-A1337F3F.pf","SUCCESS","Offset: 0, Length: 2665, Priority: Normal"
"01:09:47.0909505","watchdog.exe","34428","CloseFile","C:\Windows\prefetch\WATCHDOG.EXE-A1337F3F.pf","SUCCESS",""
"01:09:47.1334681","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","REPARSE","Desired Access: Read"
"01:09:47.1336088","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS","Desired Access: Read"
"01:09:47.1337120","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CodePage\ACP","SUCCESS","Type: REG_SZ, Length: 10, Data: 1252"
"01:09:47.1339641","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CodePage\OEMCP","SUCCESS","Type: REG_SZ, Length: 8, Data: 437"
"01:09:47.1347171","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\CodePage","SUCCESS",""
"01:09:47.1351541","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","REPARSE","Desired Access: Query Value"
"01:09:47.1352455","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS","Desired Access: Query Value"
"01:09:47.1353106","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\RaiseExceptionOnPossibleDeadlock","NAME NOT FOUND","Length: 80"
"01:09:47.1353663","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager","SUCCESS",""
"01:09:47.1354611","watchdog.exe","34428","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\Segment Heap","REPARSE","Desired Access: Query Value"
